true_x,predicted_x,true_y,predicted_y
204.3644859482044,33.00999,141.22497354002107,8.677882
204.33615797954,32.98134,141.23609303268756,8.60857
204.3078300108756,33.026596,141.2472125253541,8.619976
204.27950204221116,32.953243,141.25833201802058,8.630215
204.2511740735467,32.836514,141.2694515106871,8.484172
204.22284610488228,32.719955,141.2805710033536,8.4131
204.19451813621785,32.644047,141.29169049602012,8.270907
204.16619016755345,32.622837,141.30280998868662,8.332932
204.137862198889,33.002193,141.3139294813531,8.654199
204.10953423022457,33.04125,141.32504897401964,8.762765
204.0812062615601,33.16287,141.33616846668613,8.704488
204.0528782928957,33.184612,141.34728795935266,8.783329
204.02455032423129,33.11274,141.35840745201915,8.555561
203.99622235556689,32.978245,141.36952694468565,8.491539
203.96789438690243,33.18964,141.38064643735217,8.6775675
203.939566418238,33.11092,141.39176593001866,8.670465
203.9112384495736,33.137226,141.4028854226852,8.508263
203.88291048090915,33.37904,141.41400491535168,8.876438
203.85458251224472,33.318707,141.4251244080182,8.732008
203.82625454358023,33.451828,141.4362439006847,8.822763
203.79792657491583,33.450905,141.4473633933512,8.802075
203.7695986062514,33.358288,141.45848288601772,8.709362
203.74127063758695,33.311684,141.4696023786842,8.606164
203.71294266892252,33.411182,141.48072187135074,8.769648
203.68461470025807,33.370777,141.49184136401723,8.722369
203.6562867315937,33.52188,141.50296085668373,8.94749
203.62795876292927,33.44555,141.51408034935025,8.879168
203.59963079426484,33.550423,141.52519984201675,9.003976
203.5713028256004,33.648624,141.53631933468327,9.133238
203.542974856936,33.72779,141.54743882734977,9.246403
203.5146468882716,33.605118,141.5585583200163,9.069544
203.48631891960716,33.436554,141.56967781268278,8.9108515
203.4579909509427,33.282097,141.58079730534928,8.726817
203.42966298227827,33.59193,141.5919167980158,9.1575365
203.40133501361385,33.552223,141.6030362906823,9.199561
203.37300704494945,33.639515,141.61415578334882,9.2718725
203.344679076285,33.732044,141.62527527601532,9.366023
203.3159469248537,33.800594,141.63250420803553,9.387491
203.28721477342245,33.821644,141.63973314005577,9.377765
203.2584826219912,33.802483,141.64696207207598,9.28668
203.22975047055988,33.520622,141.6541910040962,8.910157
203.2010183191286,33.442657,141.66141993611643,8.820056
203.1722861676973,33.55372,141.66864886813664,8.975855
203.14355401626605,33.773193,141.67587780015683,9.180908
203.1148218648348,33.68832,141.6831067321771,9.098945
203.0860897134035,33.882114,141.6903356641973,9.325397
203.05735756197225,33.64755,141.69756459621755,9.061629
203.0286254105409,33.70412,141.70479352823776,9.060025
202.99989325910963,33.735413,141.71202246025797,9.154802
202.9711611076784,33.7898,141.7192513922782,9.16414
202.9424289562471,33.719727,141.72648032429842,9.10686
202.91369680481583,33.84119,141.73370925631863,9.173698
202.88496465338457,33.74052,141.74093818833887,9.073753
202.8562325019533,33.923748,141.74816712035908,9.232004
202.827500350522,33.86232,141.7553960523793,9.237762
202.79876819909077,34.163715,141.76262498439954,9.5366125
202.77003604765943,34.140038,141.76985391641975,9.584732
202.74130389622815,34.16432,141.77708284843996,9.5489235
202.7125717447969,34.111744,141.7843117804602,9.52434
202.68383959336563,34.0015,141.7915407124804,9.354067
202.65510744193435,33.862656,141.79876964450065,9.21576
202.62637529050303,34.125694,141.80599857652086,9.520087
202.5976431390718,34.217434,141.81322750854108,9.632244
202.5689109876405,34.322533,141.82045644056132,9.737013
202.54017883620924,34.24449,141.82768537258153,9.646913
202.51144668477795,34.371876,141.83491430460174,9.827549
202.4827145333467,34.273567,141.84214323662198,9.7879
202.4539823819154,34.36998,141.8493721686422,9.937146
202.42525023048407,34.316135,141.8566011006624,9.955078
202.39651807905287,34.39606,141.86383003268264,10.020621
202.3677859276216,34.335457,141.87105896470285,9.914697
202.3390537761903,34.355007,141.87828789672307,9.847853
202.310321624759,34.248127,141.8855168287433,9.701708
202.28158947332776,34.440178,141.89274576076352,9.917316
202.25285732189647,34.408833,141.89997469278373,9.87666
202.2241251704652,34.513638,141.90720362480397,9.959397
202.19539301903396,34.470013,141.91443255682418,9.922119
202.16666086760264,34.59354,141.92166148884442,10.077354
202.13792871617136,34.569595,141.92889042086463,10.060452
202.1091965647401,34.712933,141.93611935288484,10.220058
202.0804644133088,34.679497,141.94334828490508,10.133367
202.05173226187756,34.863834,141.9505772169253,10.332126
202.02300011044625,34.761627,141.9578061489455,10.191122
201.994267959015,34.644444,141.96503508096575,10.034975
201.9655358075837,34.533993,141.97226401298596,9.850249
201.9368036561524,34.788723,141.97949294500617,10.23653
201.9080715047212,34.759712,141.9867218770264,10.201608
201.87933935328988,34.835278,141.99395080904662,10.309078
201.8506072018586,34.739326,142.00117974106684,10.133292
201.8218750504273,34.85126,142.00840867308708,10.260148
201.79314289899605,34.85013,142.0156376051073,10.248237
201.7644107475648,35.008347,142.02286653712753,10.553539
201.73567859613348,34.93816,142.03009546914774,10.462221
201.70694644470225,34.99924,142.03732440116795,10.66187
201.6782142932709,34.81565,142.0445533331882,10.345817
201.64948214183968,34.913147,142.0517822652084,10.55352
201.6207499904084,34.809917,142.0590111972286,10.432582
201.5920178389771,34.990795,142.06624012924885,10.721957
201.56328568754583,34.86748,142.0734690612691,10.52443
201.53455353611452,35.02546,142.08069799328928,10.732871
201.5058213846833,34.898468,142.08792692530952,10.622541
201.477089233252,34.96673,142.09515585732973,10.915238
201.44835708182072,34.82709,142.10238478934994,10.759592
201.41962493038943,34.927227,142.10961372137018,10.985084
201.39089277895815,34.84212,142.1168426533904,10.775509
201.3621606275269,34.946476,142.1240715854106,11.004882
201.3334284760956,34.899734,142.13130051743084,10.973243
201.30469632466435,34.93371,142.13852944945106,11.082364
201.27596417323304,34.856197,142.1457583814713,10.922821
201.24723202180175,34.934376,142.1529873134915,11.093037
201.2184998703705,34.844997,142.16021624551172,10.96441
201.18976771893924,34.96009,142.16744517753196,11.193762
201.16103556750795,34.747143,142.17467410955217,10.972254
201.13230341607667,34.812057,142.18190304157238,11.130949
201.1035712646454,34.864845,142.18913197359262,11.041087
201.07483911321413,34.995888,142.19636090561283,11.228716
201.04610696178284,34.99412,142.20358983763305,11.147908
201.0173748103516,35.047127,142.2108187696533,11.264521
200.9886426589203,34.74757,142.2180477016735,10.944149
200.959910507489,34.91559,142.2252766336937,11.16437
200.93117835605773,34.92345,142.23250556571395,11.093662
200.90244620462647,35.06504,142.23973449773416,11.293245
200.8737140531952,35.209137,142.24696342975437,11.287347
200.8449819017639,35.025475,142.2541923617746,11.275383
200.81624975033264,34.968132,142.26142129379485,11.130025
200.78751759890136,34.965153,142.2686502258151,11.196183
200.75878544747007,34.927692,142.27587915783528,10.992625
200.7300532960388,34.921062,142.2831080898555,11.039631
200.70132114460756,34.98102,142.29033702187573,11.17279
200.67258899317625,35.168907,142.29756595389594,11.59928
200.64385684174496,35.20122,142.30479488591615,11.577029
200.6151246903137,35.440197,142.3120238179364,11.891823
200.5863925388824,35.36839,142.3192527499566,11.529342
200.55766038745116,35.664265,142.32648168197682,11.87553
200.52892823601985,35.536625,142.33371061399706,11.572737
200.5001960845886,35.83104,142.34093954601727,12.151727
200.4714639331573,35.74534,142.34816847803748,12.083197
200.442731781726,35.46609,142.35539741005772,11.6804
200.4139996302948,35.151993,142.36262634207793,11.291342
200.38526747886348,34.61617,142.36985527409817,10.688859
200.3565353274322,34.21988,142.37708420611838,10.044011
200.3278031760009,34.071815,142.3843131381386,10.122709
200.29907102456968,33.609344,142.39154207015883,9.484309
200.2703388731384,34.135376,142.39877100217905,10.42027
200.2416067217071,33.292007,142.40599993419926,9.612018
200.21287457027583,33.94137,142.4132288662195,9.887913
200.18414241884452,33.023693,142.4204577982397,9.029607
200.1554102674133,33.849403,142.42768673025992,9.754044
200.126678115982,32.859264,142.43491566228016,9.016151
200.09794596455072,33.08949,142.44214459430037,9.085439
200.06921381311943,32.32893,142.44937352632058,8.514185
200.04048166168812,32.518467,142.45660245834085,8.6785965
200.0117495102569,32.246475,142.46383139036104,8.324306
199.9830173588256,32.533466,142.47106032238125,8.5827
199.95428520739432,32.27219,142.4782892544015,8.117876
199.92555305596304,32.567547,142.4855181864217,8.137017
199.89682090453175,32.33282,142.49274711844194,7.9076176
199.8680887531005,32.616623,142.49997605046215,8.562488
199.8393566016692,32.21837,142.50720498248236,8.405429
199.81062445023795,32.407547,142.5144339145026,8.66761
199.78189229880667,32.127026,142.52166284652282,8.324552
199.75316014737535,32.18499,142.52889177854303,8.293874
199.72442799594413,32.021988,142.53612071056327,8.046679
199.69569584451284,32.160156,142.54334964258348,8.15613
199.6669636930816,32.118603,142.5505785746037,8.137243
199.6382315416503,32.29886,142.55780750662393,8.283975
199.609499390219,32.115856,142.56503643864414,8.071602
199.58076723878773,32.20168,142.57226537066435,8.098307
199.55203508735644,32.044495,142.5794943026846,7.9519053
199.5233029359252,32.234608,142.5867232347048,8.109825
199.4945707844939,32.08834,142.59395216672505,7.9747753
199.46583863306265,32.271088,142.60118109874526,8.145742
199.43710648163136,32.094,142.60841003076547,7.9830847
199.40837433020008,32.268993,142.6156389627857,7.965255
199.3796421787688,32.17484,142.62286789480592,7.68836
199.3509100273375,32.41295,142.63009682682613,7.8693857
199.32217787590625,32.28634,142.63732575884637,8.018795
199.29344572447496,32.415928,142.64455469086658,8.399235
199.2653154733595,32.24705,142.65499558125137,8.359651
199.237185222244,32.32471,142.66543647163618,8.432541
199.20905497112852,32.16294,142.67587736202097,8.216336
199.18092472001308,32.256725,142.68631825240578,8.2361965
199.1527944688976,32.2519,142.69675914279057,8.202783
199.1246642177821,32.382442,142.70720003317538,8.479337
199.09653396666667,32.304565,142.71764092356017,8.276694
199.06840371555123,32.21924,142.72808181394495,8.230821
199.04027346443576,32.22835,142.73852270432977,8.146526
199.0121432133203,32.269127,142.74896359471455,8.283083
198.9840129622048,32.4,142.75940448509937,8.283748
198.95588271108932,32.473953,142.76984537548415,8.381943
198.92775245997387,32.48454,142.78028626586897,8.350723
198.8996222088584,32.484703,142.79072715625375,8.419052
198.87149195774293,32.43572,142.80116804663854,8.252231
198.84336170662743,32.389496,142.81160893702335,8.298843
198.815231455512,32.41748,142.82204982740814,8.263531
198.7871012043965,32.591957,142.83249071779295,8.430488
198.75897095328105,32.617657,142.84293160817774,8.377484
198.7308407021656,32.627018,142.85337249856255,8.549732
198.7027104510501,32.61209,142.86381338894734,8.482543
198.67458019993464,32.49972,142.87425427933212,8.433463
198.6464499488192,32.422207,142.8846951697169,8.289229
198.61831969770373,32.406242,142.89513606010172,8.454458
198.59018944658823,32.413414,142.90557695048653,8.431211
198.5620591954728,32.443386,142.91601784087132,8.589568
198.5339289443573,32.454876,142.92645873125613,8.491586
198.50579869324184,32.48327,142.93689962164092,8.595279
198.4776684421264,32.49767,142.9473405120257,8.519462
198.4495381910109,32.51854,142.95778140241052,8.57689
198.42140793989543,32.52651,142.9682222927953,8.498532
198.39327768878,32.578655,142.97866318318012,8.594622
198.3651474376645,32.564255,142.9891040735649,8.498789
198.33701718654905,32.586746,142.99954496394972,8.550072
198.30888693543355,32.558258,143.0099858543345,8.436825
198.28075668431808,32.594913,143.0204267447193,8.488733
198.2526264332026,32.570007,143.0308676351041,8.3883915
198.22449618208717,32.61659,143.0413085254889,8.477147
198.19636593097167,32.610035,143.0517494158737,8.403276
198.16823567985625,32.66917,143.0621903062585,8.470968
198.14010542874075,32.63442,143.0726311966433,8.376725
198.11197517762528,32.704647,143.08307208702809,8.464753
198.0838449265098,32.63887,143.09351297741287,8.355778
198.05571467539437,32.68907,143.10395386779769,8.417337
198.02758442427887,32.654236,143.11439475818247,8.330734
197.9994541731634,32.730156,143.12483564856728,8.39088
197.97132392204796,32.692104,143.13527653895207,8.312155
197.9431936709325,32.85057,143.14571742933688,8.452468
197.915063419817,32.847366,143.15615831972167,8.368568
197.88693316870152,32.933292,143.16659921010643,8.441808
197.85880291758605,32.926796,143.17704010049127,8.346621
197.83067266647055,32.967594,143.18748099087605,8.38594
197.8025424153551,32.908176,143.19792188126087,8.269426
197.77441216423964,32.98786,143.20836277164565,8.361327
197.74628191312416,33.01119,143.21880366203047,8.232031
197.71815166200872,33.06688,143.22924455241525,8.344082
197.69002141089325,33.028023,143.23968544280004,8.287063
197.66189115977775,33.0915,143.25012633318485,8.392926
197.6337609086623,33.002945,143.26056722356964,8.244332
197.60563065754684,33.07349,143.27100811395445,8.353693
197.57750040643137,33.04943,143.28144900433924,8.279151
197.5493701553159,33.088913,143.29188989472405,8.392744
197.52123990420043,33.041893,143.30233078510884,8.285301
197.49310965308496,33.10007,143.31277167549362,8.369106
197.4649794019695,33.063095,143.32321256587844,8.277814
197.436849150854,33.13859,143.33365345626322,8.399867
197.40871889973852,33.107502,143.34409434664803,8.279337
197.38058864862307,33.163292,143.35453523703282,8.465159
197.3524583975076,33.12151,143.36497612741763,8.40269
197.32432814639213,33.151154,143.37541701780242,8.508696
197.2961978952767,33.117874,143.38585790818723,8.411001
197.2680676441612,33.15156,143.39629879857202,8.534327
197.23993739304572,33.136265,143.4067396889568,8.424425
197.21180714193028,33.186047,143.41718057934162,8.545055
197.1836768908148,33.08198,143.4276214697264,8.473208
197.1555466396993,32.99595,143.43806236011122,8.610681
197.12741638858387,32.799706,143.448503250496,8.566782
197.0992861374684,32.730114,143.45894414088082,8.66208
197.07115588635293,32.676838,143.4693850312656,8.5720625
197.04302563523743,32.732258,143.4798259216504,8.666905
197.014895384122,32.757202,143.4902668120352,8.650361
196.9867651330065,32.85241,143.50070770242,8.73706
196.95863488189104,32.874992,143.5111485928048,8.610357
196.9305046307756,32.781544,143.5215894831896,8.7188
196.9023743796601,32.76572,143.5320303735744,8.649198
196.87424412854463,32.74057,143.5424712639592,8.698456
196.8461138774292,32.679344,143.55291215434397,8.646546
196.8179836263137,32.777416,143.5633530447288,8.778804
196.78985337519825,32.764896,143.57379393511357,8.738109
196.7617231240828,32.78429,143.58423482549838,8.77619
196.7335928729673,32.762833,143.59467571588317,8.763599
196.70546262185184,32.839375,143.60511660626798,8.836932
