true_x,predicted_x,true_y,predicted_y
50.53812388715102,45.270367,53.087109184664726,19.55237
50.56552116731602,45.0863,53.0779753156896,19.493927
50.59291844748103,44.464916,53.06884144671448,18.361124
50.62031572764602,44.63311,53.05970757773935,18.434454
50.64771300781102,44.99916,53.05057370876423,18.506744
50.67511028797602,44.965908,53.04143983978911,18.526302
50.702507568141016,45.045143,53.03230597081398,18.698002
50.72990484830601,45.150288,53.02317210183886,18.516195
50.75730212847101,44.59209,53.01403823286373,18.205658
50.78469940863601,44.70008,53.00490436388861,19.29528
50.812096688801006,44.598618,52.99577049491349,19.704449
50.839493968966,44.71133,52.98663662593837,19.46062
50.866891249131,45.177723,52.97750275696324,19.450022
50.894288529296,45.378254,52.96836888798811,19.089432
50.921685809461,44.804554,52.95923501901299,18.228554
50.949083089626,45.194286,52.95010115003787,18.401304
50.976480369791,44.79393,52.94096728106275,18.159033
51.003877649956,44.803127,52.93183341208762,18.073952
51.03127493012099,44.745975,52.9226995431125,18.717224
51.05867221028599,44.812862,52.913565674137374,18.715637
51.08606949045099,44.23394,52.904431805162254,17.995285
51.11346677061599,44.23811,52.89529793618713,17.958055
51.14086405078098,43.76605,52.886164067212,17.325172
51.16826133094598,44.276905,52.87703019823688,17.656403
51.19565861111098,44.125225,52.86789632926176,17.330622
51.223055891275976,44.090015,52.85876246028664,17.121943
51.250453171440974,43.919243,52.84962859131151,16.968605
51.27785045160597,43.629227,52.84049472233639,16.811157
51.30524773177097,44.394344,52.83136085336126,17.562338
51.332645011935966,44.420765,52.82222698438613,17.196495
51.36004229210097,44.449974,52.81309311541101,17.214586
51.38743957226597,44.369946,52.80395924643589,17.369518
51.414836852430966,44.200397,52.79482537746077,17.262152
51.44223413259597,44.662563,52.78569150848564,17.58162
51.46963141276096,44.585186,52.77655763951052,17.626627
51.49702869292596,45.04927,52.7674237705354,18.481756
51.52442597309096,45.28461,52.75828990156028,18.819355
51.551823253255954,45.12808,52.74915603258515,18.426006
51.57922053342095,45.89662,52.74002216361002,18.771053
51.60661781358595,45.303574,52.7308882946349,18.279139
51.63401509375095,45.193966,52.721754425659775,18.159527
51.66141237391594,44.80014,52.712620556684655,17.945335
51.68880965408094,44.928112,52.70348668770953,17.849876
51.716206934245946,44.963886,52.69435281873441,17.8998
51.743604214410944,45.233356,52.68521894975928,18.270042
51.77100149457594,45.001965,52.67608508078416,18.136284
51.79839877474094,44.578903,52.66695121180904,17.638227
51.825796054905936,44.50013,52.65781734283391,17.674
51.85319333507093,44.430004,52.64868347385879,17.472456
51.88059061523593,44.416862,52.63954960488366,17.470167
51.90798789540093,44.329426,52.63041573590854,17.43591
51.935385175565926,44.400097,52.621281866933415,17.509678
51.96278245573093,44.683323,52.612147997958296,17.473434
51.99017973589592,44.65302,52.60301412898317,17.692818
52.01757701606092,44.543926,52.59388026000805,17.964127
52.04497429622592,44.17564,52.58474639103292,17.625366
52.072371576390914,44.485428,52.5756125220578,17.855429
52.09976885655591,44.460953,52.56647865308268,17.609219
52.12716613672092,44.46818,52.55734478410755,17.60531
52.15456341688592,44.326378,52.54821091513243,17.571144
52.18196069705091,44.378735,52.5390770461573,17.482077
52.20935797721591,44.173145,52.52994317718218,17.318268
52.236755257380906,44.184456,52.520809308207056,17.30066
52.264152537545904,44.149418,52.51167543923194,17.551779
52.2915498177109,44.276684,52.50254157025681,17.714428
52.31872108353816,44.307873,52.49353634732359,17.445383
52.34589234936541,44.22198,52.484531124390365,17.079092
52.37306361519266,44.207653,52.47552590145715,17.730597
52.40023488101992,44.68023,52.46652067852393,18.832104
52.42740614684717,44.500896,52.45751545559071,18.588017
52.454577412674425,44.573242,52.44851023265748,18.794292
52.48174867850168,44.348423,52.439505009724265,18.539112
52.50891994432893,44.576588,52.430499786791046,18.598324
52.53609121015619,44.19234,52.42149456385783,17.646252
52.56326247598344,43.779438,52.4124893409246,16.952759
52.59043374181069,44.194477,52.40348411799138,16.88704
52.61760500763795,44.0884,52.39447889505816,16.965261
52.6447762734652,43.973377,52.38547367212495,17.080303
52.67194753929245,43.866398,52.37646844919172,17.063614
52.69911880511971,43.630497,52.3674632262585,16.772331
52.726290070946966,43.4622,52.35845800332528,16.768795
52.753461336774215,43.440742,52.34945278039206,17.729948
52.78063260260147,43.55742,52.34044755745884,18.550095
52.80780386842873,43.5385,52.33144233452562,18.416111
52.83497513425598,42.99099,52.3224371115924,17.482925
52.86214640008323,42.569187,52.31343188865918,16.859938
52.88931766591049,42.93544,52.30442666572596,16.654642
52.91648893173774,42.80248,52.29542144279274,16.372486
52.943660197565,43.13787,52.28641621985952,16.436922
52.97083146339225,42.794594,52.27741099692629,16.14878
52.9980027292195,43.08738,52.268405773993074,16.885105
53.02517399504676,42.625767,52.259400551059855,16.928404
53.05234526087401,43.270542,52.25039532812664,17.494204
53.07951652670126,42.82874,52.24139010519341,16.97485
53.10668779252852,42.83257,52.23238488226019,16.198269
53.133859058355775,42.858593,52.22337965932697,16.07116
53.161030324183024,43.26192,52.21437443639376,16.262142
53.18820159001028,43.13206,52.20536921346053,16.281706
53.215372855837536,43.30846,52.19636399052731,16.523354
53.24254412166479,42.902874,52.18735876759409,16.174814
53.26971538749204,43.056927,52.17835354466087,16.52232
53.2968866533193,42.787346,52.16934832172765,16.471134
53.32405791914655,43.238495,52.16034309879443,16.628712
53.3512291849738,43.16615,52.15133787586121,16.449085
53.37840045080106,43.508415,52.14233265292799,16.530962
53.40557171662831,43.558926,52.133327429994765,16.451612
53.432742982455565,43.840317,52.124322207061546,16.795216
53.45991424828282,43.848347,52.11531698412833,16.61387
53.48708551411007,44.216267,52.10631176119511,17.106697
53.51425677993733,44.08412,52.09730653826188,17.3833
53.54142804576458,44.44546,52.08830131532866,17.787405
53.56859931159183,44.32597,52.079296092395445,17.293934
53.59577057741909,44.335327,52.07029086946223,17.275978
53.622941843246345,44.219337,52.061285646529,17.134445
53.6501131090736,44.34196,52.05228042359578,17.261286
53.67728437490085,44.316494,52.04327520066256,17.341476
53.704455640728106,44.509754,52.03426997772934,17.356922
53.73162690655536,44.51736,52.02526475479612,17.761288
53.75879817238261,44.593884,52.0162595318629,18.29728
53.78596943820987,44.38169,52.00725430892968,17.947857
53.81314070403712,44.633865,51.998249085996456,18.515385
53.84031196986437,44.325054,51.98924386306324,18.011017
53.86748323569163,44.29223,51.98023864013002,17.208563
53.89465450151888,44.834137,51.9712334171968,17.940645
53.921825767346135,44.648502,51.96222819426357,17.837244
53.94899703317339,44.61461,51.95322297133036,17.781862
53.97616829900064,44.96066,51.944217748397136,18.48195
54.0033395648279,44.948612,51.93521252546392,18.394108
54.03051083065515,44.90215,51.92620730253069,18.418274
54.0576820964824,44.941753,51.91720207959747,18.346006
54.08485336230966,44.948166,51.908196856664254,18.477316
54.11202462813692,44.862164,51.89919163373104,18.193848
54.13919589396417,44.741245,51.89018641079781,18.02033
54.16636715979142,44.69926,51.88118118786459,18.301785
54.19353842561868,44.764126,51.87217596493137,18.632206
54.22070969144593,44.779697,51.86317074199815,18.602642
54.24788095727318,44.92021,51.85416551906493,18.733814
54.27505222310044,44.896664,51.84516029613171,18.634396
54.302223488927694,44.991173,51.83615507319849,18.973515
54.329394754754944,44.80335,51.82714985026527,18.718964
54.3565660205822,44.820515,51.818144627332046,18.528149
54.383737286409456,44.738297,51.80913940439883,18.622692
54.41090855223671,45.151268,51.80013418146561,19.936779
54.43807981806396,45.097385,51.79112895853238,19.828953
54.46525108389122,45.039757,51.78212373559917,19.352158
54.49242234971847,44.993305,51.773118512665945,19.293036
54.51959361554572,44.924946,51.76411328973273,19.290863
54.54676488137298,44.871716,51.7551080667995,19.51899
54.57393614720023,45.112537,51.74610284386628,19.287819
54.601107413027485,45.18602,51.73709762093306,19.227009
54.62827867885474,45.530323,51.728092397999845,19.29757
54.65544994468199,45.3962,51.71908717506662,18.927513
54.68262121050925,45.71142,51.7100819521334,19.399273
54.7097924763365,45.65194,51.70107672920018,19.60862
54.73696374216375,45.717648,51.69207150626696,19.520462
54.76413500799101,45.491352,51.68306628333374,18.79318
54.791306273818265,45.525414,51.67406106040052,18.572628
54.81847753964552,45.295197,51.6650558374673,18.36212
54.84564880547277,45.209858,51.65605061453408,18.306135
54.872820071300026,45.046837,51.647045391600855,17.957426
54.89999133712728,44.935932,51.63804016866764,17.896214
54.92716260295453,44.77784,51.62903494573442,17.593912
54.95433386878179,44.5829,51.62002972280119,17.667673
54.98150513460904,44.851093,51.61102449986797,18.53204
55.00867640043629,44.590183,51.60201927693476,18.540781
55.03584766626355,44.74457,51.593014054001536,18.757639
55.0630189320908,44.701077,51.58400883106831,18.607433
55.090190197918055,43.96509,51.57500360813509,17.178698
55.11736146374531,44.310654,51.56599838520187,17.380533
55.14453272957256,43.977474,51.556993162268654,16.825464
55.17170399539982,44.101643,51.54798793933543,17.174467
55.19887526122707,44.182095,51.53898271640221,17.05171
55.22604652705432,44.229397,51.52997749346899,17.90763
55.25321779288158,43.715435,51.52097227053577,17.780344
55.28038905870884,43.27823,51.51196704760255,16.75215
55.30756032453608,43.709732,51.50296182466933,17.125347
55.33473159036334,44.062828,51.49395660173611,17.10838
55.3619028561906,43.535107,51.48495137880289,16.519587
55.389074122017846,44.42344,51.475946155869664,17.36142
55.4162453878451,44.10502,51.466940932936446,17.076832
55.44341665367236,44.41644,51.45793571000323,17.315153
55.47058791949961,43.83543,51.44893048707001,17.06189
55.49775918532686,44.063076,51.43992526413678,17.369345
55.52493045115412,43.508915,51.43092004120357,16.65421
55.55210171698137,43.98498,51.421914818270345,17.021843
55.57927298280863,43.62777,51.41290959533712,16.733997
55.60644424863588,44.06727,51.4039043724039,17.05195
55.63361551446313,43.38993,51.39489914947068,16.178543
55.66078678029039,44.131187,51.38589392653746,17.203243
55.68795804611764,43.34072,51.37688870360424,16.713118
55.71512931194489,43.963436,51.36788348067102,17.393085
55.74230057777215,43.35843,51.3588782577378,16.682896
55.769471843599405,43.919636,51.34987303480458,16.933931
55.796643109426654,43.59853,51.34086781187136,16.607162
55.82381437525391,44.103203,51.33186258893814,17.224808
55.85098564108117,43.893124,51.32285736600492,16.929255
55.878156906908416,43.987526,51.3138521430717,17.21686
55.90532817273567,43.868908,51.30484692013847,17.044544
55.93249943856293,43.962288,51.295841697205255,17.348095
55.95967070439018,43.88003,51.28683647427204,17.448425
55.98684197021744,44.596134,51.27783125133882,18.665394
56.01401323604469,44.165756,51.26882602840559,17.944845
56.04118450187194,44.16891,51.25982080547237,17.755253
56.0683557676992,43.44694,51.250815582539154,16.628448
56.09552703352645,43.203808,51.241810359605935,16.47092
56.1226982993537,43.344116,51.23280513667271,15.91547
56.14986956518096,43.357143,51.22379991373949,16.29213
56.17890707561106,42.907967,51.21371600559049,15.855342
56.20794458604115,42.9558,51.203632097441485,16.017723
56.23698209647125,42.77868,51.193548189292486,15.921141
56.26601960690135,42.78694,51.18346428114348,16.347475
56.295057117331446,42.66286,51.17338037299448,16.248808
56.324094627761546,43.301292,51.16329646484547,17.066095
56.35313213819164,43.291866,51.15321255669648,17.04679
56.38216964862174,42.40861,51.14312864854747,16.758759
56.41120715905184,42.351334,51.13304474039847,16.790812
56.440244669481935,42.235737,51.12296083224946,15.864206
56.46928217991204,42.226295,51.11287692410046,15.593366
56.498319690342136,41.773563,51.10279301595146,15.415523
56.52735720077223,42.492035,51.092709107802456,15.903011
56.55639471120233,42.28118,51.08262519965346,15.80309
56.58543222163243,42.61263,51.07254129150445,16.536747
56.61446973206253,41.860817,51.06245738335545,15.821491
56.64350724249263,41.941036,51.05237347520645,16.177917
56.672544752922725,41.39551,51.042289567057445,15.226758
56.70158226335282,41.80094,51.03220565890844,15.171217
56.73061977378292,41.455914,51.02212175075944,14.706967
56.75965728421301,41.49106,51.01203784261043,15.022894
56.78869479464311,41.150143,51.00195393446143,14.644535
56.817732305073214,41.359886,50.991870026312434,14.881916
56.84676981550331,41.06543,50.98178611816343,15.156437
56.87580732593341,41.51088,50.97170221001443,15.550701
56.90484483636351,41.23414,50.96161830186542,14.962384
56.9338823467936,41.6723,50.95153439371642,15.026462
56.9629198572237,41.171795,50.941450485567415,15.22467
56.99195736765381,41.625046,50.931366577418416,15.907592
57.0209948780839,41.294605,50.92128266926941,15.234613
57.050032388514,42.301155,50.91119876112041,15.447117
57.07906989894409,41.933487,50.9011148529714,14.890779
57.10810740937419,42.234875,50.8910309448224,15.457959
57.13714491980429,41.756557,50.880947036673405,15.033029
57.16618243023439,42.223114,50.8708631285244,15.330616
57.19521994066449,41.739975,50.8607792203754,14.90209
57.22425745109459,42.25508,50.85069531222639,15.549197
57.25329496152468,42.325375,50.84061140407739,15.911795
57.28233247195478,42.83949,50.83052749592839,16.500198
57.31136998238488,42.316113,50.82044358777939,15.7593
57.340407492814975,42.821796,50.81035967963038,15.850029
57.36944500324508,42.250275,50.80027577148138,15.404695
57.39848251367518,42.993366,50.790191863332375,16.070675
57.42752002410527,42.455933,50.780107955183375,15.533412
57.45655753453537,43.16238,50.77002404703437,16.235044
57.48559504496546,42.66319,50.75994013888537,15.528652
57.514632555395565,43.58794,50.74985623073637,16.232454
57.54367006582567,42.89184,50.73977232258736,15.691817
57.57270757625576,43.44708,50.72968841443837,16.65573
57.60174508668586,43.006695,50.71960450628936,16.68553
57.63078259711596,43.68533,50.70952059814036,17.185934
57.65982010754605,43.67873,50.69943668999135,17.049099
57.68885761797616,44.21786,50.68935278184235,17.546824
57.717895128406255,43.33459,50.67926887369335,16.602589
57.74693263883635,43.98025,50.669184965544346,16.995207
57.77597014926645,43.693775,50.65910105739534,16.673061
57.80500765969654,44.265995,50.64901714924634,17.416203
57.83404517012664,43.625557,50.63893324109734,16.971188
57.86308268055674,44.27633,50.628849332948334,17.507328
57.89212019098684,43.84432,50.618765424799335,17.038877
57.92115770141694,44.54311,50.60868151665033,17.862432
57.95019521184704,43.960938,50.59859760850133,17.534029
57.97923272227713,44.67954,50.58851370035232,18.257113
58.00827023270723,43.921715,50.57842979220332,17.579142
58.03730774313733,44.672287,50.56834588405432,18.169003
58.06634525356743,44.403297,50.55826197590532,17.822624
58.09538276399753,44.968258,50.54817806775631,18.323975
