true_x,predicted_x,true_y,predicted_y
149.3472820727215,26.605618,9.691829231009242,22.649536
149.37459832821972,26.658337,9.680312613601652,22.830442
149.40191458371797,26.597261,9.668795996194062,22.969927
149.4292308392162,26.60269,9.657279378786471,23.429081
149.4565470947144,26.744549,9.64576276137888,23.200285
149.48386335021263,26.594742,9.634246143971293,23.650467
149.51117960571088,26.749657,9.6227295265637,23.150633
149.5384958612091,26.51369,9.611212909156109,23.345007
149.56581211670732,26.737396,9.599696291748518,22.974833
149.59312837220554,26.495823,9.588179674340928,22.800705
149.6204446277038,26.628963,9.576663056933338,22.2479
149.647760883202,26.260654,9.565146439525748,22.346859
149.67507713870023,26.440502,9.553629822118156,21.768103
149.70239339419848,26.079182,9.542113204710567,22.248789
149.7297096496967,26.34301,9.530596587302975,21.72804
149.75702590519492,25.776312,9.519079969895383,22.75477
149.78434216069314,26.140226,9.507563352487796,22.405306
149.8116584161914,25.56931,9.496046735080204,22.803114
149.8389746716896,26.146034,9.484530117672614,21.998072
149.86629092718783,25.563515,9.473013500265024,22.196848
149.89360718268605,26.089567,9.461496882857434,22.292294
149.9209234381843,25.621637,9.449980265449843,22.084436
149.94823969368252,26.22882,9.438463648042251,22.206017
149.97555594918074,25.825695,9.42694703063466,21.489653
150.00287220467897,26.293007,9.415430413227073,21.278368
150.0301884601772,26.012978,9.40391379581948,20.9895
150.05750471567544,26.310158,9.39239717841189,20.799799
150.08482097117366,26.315725,9.3808805610043,20.833832
150.1121372266719,26.314857,9.36936394359671,20.444822
150.13945348217013,26.419483,9.35784732618912,20.628292
150.16676973766835,26.322762,9.34633070878153,20.38382
150.19408599316657,26.417892,9.33481409137394,20.609667
150.22140224866482,26.2297,9.323297473966347,20.735699
150.24871850416304,26.422249,9.311780856558755,21.276606
150.27603475966126,26.285988,9.300264239151169,21.254545
150.30335101515948,26.464642,9.288747621743576,21.150967
150.33066727065773,26.406792,9.277231004335986,21.048836
150.35798352615595,26.605148,9.265714386928396,21.09455
150.38529978165417,26.415602,9.254197769520806,21.34884
150.4126160371524,26.399977,9.242681152113216,21.655584
150.43993229265064,26.328253,9.231164534705623,21.964518
150.46724854814886,26.312435,9.219647917298031,22.194788
150.49456480364708,26.29425,9.208131299890445,22.056406
150.5218810591453,26.314598,9.196614682482853,22.143917
150.54919731464355,26.311954,9.185098065075262,22.216986
150.57651357014177,26.358665,9.173581447667672,22.297565
150.60669440147672,26.336205,9.161620737783656,22.38223
150.63687523281166,26.428091,9.14966002789964,22.518103
150.6670560641466,26.489006,9.137699318015624,22.53642
150.69723689548155,26.677248,9.125738608131607,22.40193
150.72741772681647,26.801361,9.113777898247593,22.669203
150.7575985581514,26.889126,9.101817188363576,22.588627
150.78777938948636,26.993456,9.08985647847956,22.95115
150.8179602208213,26.897224,9.077895768595544,22.6042
150.84814105215625,26.838871,9.065935058711528,23.072287
150.8783218834912,26.597351,9.053974348827513,23.057531
150.90850271482614,26.63472,9.042013638943496,23.308498
150.9386835461611,26.211773,9.03005292905948,24.069708
150.96886437749603,26.410015,9.018092219175465,23.887968
150.99904520883098,26.121693,9.006131509291448,24.463972
151.0292260401659,26.158798,8.994170799407431,24.15645
151.05940687150084,25.921242,8.982210089523416,24.897074
151.0895877028358,26.06445,8.9702493796394,24.25994
151.11976853417073,25.753796,8.958288669755383,24.772818
151.14994936550568,25.931671,8.946327959871368,24.091494
151.18013019684062,25.581522,8.934367249987352,24.697138
151.21031102817557,25.64234,8.922406540103335,24.433455
151.2404918595105,25.441525,8.91044583021932,24.706682
151.27067269084546,25.554222,8.898485120335303,24.40771
151.30085352218038,25.436493,8.886524410451287,24.584068
151.33103435351532,25.604843,8.874563700567272,24.203033
151.36121518485027,25.409513,8.862602990683255,24.531502
151.3913960161852,25.53619,8.850642280799239,24.386965
151.42157684752016,25.304317,8.838681570915224,24.982557
151.4517576788551,25.116945,8.826720861031207,25.505
151.48193851019005,24.91629,8.81476015114719,26.044155
151.512119341525,24.77006,8.802799441263176,26.383978
151.54230017285994,24.539368,8.790838731379159,26.91496
151.57248100419486,24.302017,8.778878021495142,27.446447
151.6026618355298,24.399853,8.766917311611127,27.301222
151.63284266686475,24.283329,8.75495660172711,27.758947
151.6630234981997,24.52377,8.742995891843094,26.814785
151.69320432953464,24.307884,8.73103518195908,27.337435
151.72338516086958,24.576384,8.719074472075063,26.205462
151.75356599220453,23.963924,8.707113762191048,27.921625
151.78374682353947,24.143456,8.695153052307031,27.112062
151.81392765487442,23.94308,8.683192342423014,28.603308
151.84410848620936,23.907133,8.671231632539,27.570427
151.87428931754428,23.975899,8.659270922654983,29.21738
151.90447014887923,23.943848,8.647310212770966,29.024035
151.93465098021417,24.156433,8.635349502886951,31.031176
151.96483181154912,24.448273,8.623388793002935,34.71839
151.99501264288406,24.42901,8.611428083118918,34.880783
152.025193474219,24.142601,8.599467373234903,32.053047
152.05537430555395,24.291893,8.587506663350887,33.892475
152.0855551368889,23.978672,8.57554595346687,31.139671
152.11573596822385,24.23283,8.563585243582855,32.93768
152.14591679955876,23.978857,8.551624533698838,31.199255
152.1760976308937,24.120441,8.539663823814822,33.150723
152.20627846222865,24.348476,8.527703113930807,33.93862
152.2364592935636,24.536747,8.51574240404679,34.58046
152.26664012489854,24.471788,8.503781694162775,34.300964
152.2968209562335,24.500114,8.491820984278759,33.75438
152.32700178756843,24.593971,8.479860274394742,33.669254
152.35718261890338,24.64353,8.467899564510727,32.90265
152.38736345023833,24.707623,8.45593885462671,32.887115
152.41754428157327,24.887907,8.443978144742694,32.056355
152.4477251129082,24.471926,8.432017434858679,31.086824
152.47790594424313,24.92967,8.420056724974662,31.203274
152.50808677557808,24.58136,8.408096015090646,29.468702
152.53826760691302,24.760334,8.39613530520663,29.743433
152.56844843824797,24.545788,8.384174595322614,28.257067
152.59862926958291,24.711367,8.372213885438597,28.920725
152.62881010091786,24.840178,8.360253175554583,27.5163
152.6589909322528,25.18606,8.348292465670566,27.671404
152.68917176358775,25.651321,8.33633175578655,25.85966
152.71935259492267,26.016508,8.324371045902534,26.146807
152.7495334262576,26.185484,8.312410336018518,24.736155
152.77971425759256,26.665724,8.300449626134501,24.385485
152.8098950889275,26.757252,8.288488916250486,23.263544
152.84007592026245,27.074438,8.27652820636647,22.720484
152.8702567515974,27.16363,8.264567496482453,22.07005
152.90043758293234,27.416842,8.252606786598438,21.44452
152.9306184142673,27.263084,8.240646076714421,21.203665
152.96079924560223,27.449167,8.228685366830405,20.804417
152.99098007693715,27.191738,8.21672465694639,20.947674
153.0211609082721,27.477158,8.204763947062373,20.414919
153.05134173960704,27.408085,8.192803237178357,20.375101
153.08152257094198,27.259895,8.180842527294342,20.536947
153.11170340227693,26.735659,8.168881817410325,20.94512
153.14188423361188,26.585526,8.156921107526308,21.301922
153.17206506494682,26.254288,8.144960397642294,21.57878
153.20224589628177,26.22269,8.132999687758277,21.553629
153.2324267276167,25.995405,8.121038977874262,21.408028
153.26260755895166,26.189741,8.109078267990245,21.249907
153.29278839028655,26.048592,8.097117558106229,21.14591
153.32296922162152,26.221436,8.085156848222214,21.303495
153.3531500529565,26.163567,8.073196138338197,21.232817
153.3833308842914,26.315643,8.06123542845418,21.493786
153.41351171562636,26.227821,8.049274718570166,21.38279
153.4436925469613,26.312738,8.037314008686149,21.439844
153.47387337829625,26.013325,8.025353298802132,21.47045
153.5040542096312,26.058167,8.013392588918117,21.503954
153.53423504096614,25.913786,8.0014318790341,21.464685
153.56441587230103,26.013859,7.989471169150085,21.341639
153.594596703636,25.90525,7.977510459266069,21.250364
153.62477753497097,25.947403,7.965549749382053,21.246355
153.6549583663059,25.841038,7.953589039498037,21.290522
153.68513919764084,25.9407,7.941628329614021,21.436987
153.71532002897578,25.844883,7.929667619730004,21.47433
153.74550086031073,25.847633,7.917706909845989,21.510908
153.77568169164567,25.740835,7.905746199961973,21.343113
153.80586252298062,25.721363,7.893785490077956,21.326128
153.83604335431556,25.705761,7.88182478019394,21.239098
153.86622418565048,25.688448,7.869864070309925,21.263868
153.89640501698543,25.715382,7.857903360425908,21.29642
153.92658584832037,25.896687,7.845942650541892,21.36343
153.95676667965532,25.869205,7.833981940657877,21.52167
153.98694751099026,26.11852,7.82202123077386,21.522764
154.0171283423252,25.957912,7.810060520889844,21.312399
154.04730917366015,26.169071,7.798099811005828,21.293312
154.0774900049951,25.954079,7.786139101121813,21.30994
154.10767083633004,26.261923,7.774178391237796,21.250925
154.13785166766496,25.892872,7.76221768135378,21.489449
154.1680324989999,25.950916,7.750256971469764,21.44612
154.19821333033485,25.78049,7.738296261585749,21.36933
154.2283941616698,25.851036,7.726335551701732,21.310965
154.25857499300474,25.641617,7.714374841817716,21.36595
154.2887558243397,25.79661,7.7024141319337,21.491621
154.31893665567463,25.656948,7.690453422049684,21.466112
154.34911748700958,25.690481,7.678492712165668,21.792871
154.37929831834452,25.57317,7.666532002281652,21.652159
154.40947914967944,25.670876,7.654571292397636,21.536375
154.4396599810144,25.570137,7.64261058251362,21.382498
154.46984081234933,25.575764,7.630649872629604,21.350256
154.50002164368428,25.522179,7.6186891627455875,21.2097
154.53020247501922,25.549995,7.606728452861572,21.469156
154.56038330635417,25.50755,7.594767742977556,21.374159
154.5905641376891,25.498714,7.582807033093539,21.38391
154.62074496902406,25.387505,7.5708463232095236,21.288694
154.650925800359,25.38045,7.558885613325508,21.62119
154.68110663169395,25.274727,7.546924903441491,21.683752
154.71128746302887,25.472105,7.534964193557475,21.987013
154.7414682943638,25.350693,7.52300348367346,22.052229
154.77164912569876,25.637684,7.511042773789444,22.327147
154.8018299570337,25.175983,7.499082063905427,22.119444
154.83201078836865,25.563423,7.487121354021411,22.348166
154.8653037960171,25.082378,7.473903384161821,22.057318
154.89859680366553,25.384146,7.460685414302232,22.25736
154.93188981131397,24.990902,7.447467444442642,22.248985
154.96518281896243,25.256657,7.434249474583053,22.592417
154.99847582661087,24.72673,7.421031504723463,23.038794
155.0317688342593,25.104925,7.407813534863873,23.151571
155.06506184190775,24.422438,7.394595565004284,23.818901
155.0983548495562,24.844484,7.381377595144694,24.094625
155.13164785720463,23.7672,7.368159625285105,25.65819
155.1649408648531,24.293255,7.354941655425515,25.193033
155.19823387250153,23.376282,7.341723685565926,26.775772
155.23152688014997,23.575586,7.328505715706336,25.779867
155.2648198877984,22.70995,7.315287745846746,27.568533
155.29811289544685,23.030968,7.302069775987157,25.25526
155.3314059030953,22.187832,7.288851806127567,26.949755
155.36469891074373,23.952602,7.2756338362679775,22.144552
155.39799191839217,22.843159,7.2624158664083875,23.56891
155.43128492604063,24.920164,7.249197896548797,19.349527
155.46457793368907,23.852854,7.235979926689208,21.877691
155.4978709413375,25.13255,7.222761956829618,19.485266
155.53116394898595,24.135975,7.209543986970029,23.22182
155.5644569566344,24.689907,7.196326017110439,21.77043
155.59774996428283,23.41268,7.183108047250849,24.901472
155.6310429719313,23.710022,7.16989007739126,23.473597
155.6643359795797,22.266968,7.15667210753167,26.691908
155.69762898722817,22.557936,7.143454137672081,25.216467
155.7309219948766,22.039577,7.130236167812491,27.721733
155.76421500252505,22.063385,7.117018197952902,26.180927
155.7975080101735,21.907825,7.103800228093312,28.772184
155.83080101782193,21.91047,7.090582258233722,26.941792
155.86409402547037,21.767406,7.077364288374133,29.49692
155.8973870331188,21.66742,7.064146318514543,27.691713
155.93068004076727,21.380756,7.050928348654954,30.053324
155.9639730484157,21.368359,7.037710378795364,28.394468
155.99726605606415,21.158627,7.024492408935774,30.660112
156.0305590637126,21.208332,7.0112744390761845,29.090342
156.06385207136103,21.009964,6.9980564692165945,30.974741
156.0971450790095,21.009098,6.984838499357005,29.096087
156.1304380866579,20.960846,6.971620529497415,31.299072
156.16373109430637,21.189968,6.958402559637825,29.77878
156.1970241019548,21.182444,6.945184589778236,31.86034
156.23031710960325,21.454367,6.931966619918646,30.073893
156.2636101172517,21.537502,6.918748650059057,32.09976
156.29690312490013,21.254189,6.905530680199467,29.656076
156.33019613254856,20.93684,6.892312710339878,31.777582
156.363489140197,20.79255,6.879094740480288,29.834835
156.39678214784547,20.74245,6.865876770620698,32.205025
156.4300751554939,20.720016,6.852658800761109,30.737173
156.46336816314235,20.946493,6.839440830901519,33.360912
156.4966611707908,21.174625,6.82622286104193,31.780127
156.52995417843923,21.088097,6.81300489118234,33.670425
156.56324718608766,20.996881,6.79978692132275,31.784155
156.5965401937361,21.062529,6.786568951463161,33.96557
156.62983320138457,21.22255,6.773350981603571,32.815773
156.663126209033,21.28426,6.7601330117439815,34.300903
156.69641921668145,21.226618,6.746915041884392,33.390762
156.7297122243299,21.248802,6.7336970720248015,34.6055
156.76300523197833,21.348259,6.720479102165212,34.555115
156.79629823962676,21.63217,6.707261132305622,36.05549
156.8295912472752,21.750038,6.694043162446033,35.227676
156.86288425492367,21.705307,6.680825192586443,36.031834
156.8961772625721,21.867065,6.667607222726854,35.223152
156.92947027022055,21.727276,6.654389252867264,36.127426
156.962763277869,21.89907,6.641171283007674,35.276775
156.99605628551743,21.132725,6.627953313148085,35.82792
157.02934929316586,21.121403,6.614735343288495,34.354065
157.0626423008143,20.692879,6.601517373428906,35.18484
157.09593530846274,20.744812,6.588299403569316,35.184204
157.1292283161112,20.956114,6.575081433709726,35.248196
157.16252132375965,21.042522,6.561863463850137,35.117676
